"Time","Vm1:Measured voltage:1","Vm1:Measured voltage:2","Vm1:Measured voltage:3","Divide18:1","Divide18:2","Divide18:3","Am1:Measured current"
0.39899999999999997,100.12609325920899,100.12609325921343,100.12609325922161,0.11152003465983722,0.11152003465987669,0.1115200346599492,-5.2788734733031166
0.39999999999999997,99.961988778678403,99.961988778682851,99.961988778691122,0.097896573811478815,0.09789657381151895,0.097896573811593599,-5.33438168394144
0.40099999999999997,99.961651697530783,99.961651697535217,99.961651697543488,-0.02031685634903151,-0.020316856348986254,-0.020316856348901832,-5.7214247007221761
0.40199999999999997,99.921857728184165,99.921857728188627,99.921857728196926,0.069865204875804304,0.06986520487584584,0.069865204875923098,-5.2031207767326801
0.40299999999999997,99.729866421674416,99.729866421678906,99.72986642168712,0.17784044624722636,0.17784044624726339,0.17784044624733109,-5.1773671118320932
0.40399999999999997,99.368072776196598,99.368072776201018,99.368072776209331,0.29578012064656412,0.29578012064659542,0.29578012064665432,-4.9422558850345411
0.40499999999999997,98.887363721679051,98.887363721683272,98.887363721691159,0.41662670097235721,0.41662670097238214,0.41662670097242865,-3.9651205150368565
0.40599999999999997,98.463125499606306,98.463125499610044,98.463125499618116,0.54096002789988329,0.54096002789990072,0.54096002789993836,-1.9667728098740422
0.40699999999999997,98.36040763992996,98.360407639934522,98.360407639942835,0.67525896908393523,0.67525896908385752,0.67525896908371597,0.61137156906652379
0.40799999999999997,98.776001245708869,98.776001245713388,98.776001245721204,0.80047921872513961,0.80047921872505723,0.80047921872491468,2.6973113834328561
0.40899999999999992,99.622564410836546,99.622564410841306,99.62256441084898,0.87905829355023646,0.87905829355014664,0.87905829355000187,3.5019312780999119
0.40999999999999992,100.58226571492557,100.5822657149299,100.58226571493816,0.8970997005142719,0.89709970051419019,0.89709970051403443,3.3121901687388124
0.41099999999999992,101.42636585520837,101.42636585521339,101.42636585522128,0.8586682297714886,0.85866822977139667,0.85866822977125212,2.830827870976397
0.41199999999999992,102.09785542269326,102.09785542269852,102.09785542270716,0.77499445923984611,0.77499445923975474,0.77499445923960453,2.3117302476445118
0.41299999999999992,102.51529611656447,102.51529611657045,102.51529611657899,0.66441804561266171,0.66441804561256457,0.6644180456124259,1.1405637544135416
0.41399999999999992,102.59053972347611,102.59053972348266,102.59053972349106,0.53881226449218877,0.53881226449221831,0.53881226449225605,-0.68210499897519306
0.41499999999999992,102.34886932280156,102.34886932280858,102.34886932281738,0.40156920205033581,0.40156920205037683,0.40156920205042829,-2.9929109846295798
0.41599999999999993,101.94359208471374,101.94359208472116,101.94359208472962,0.25702760537197994,0.25702760537203401,0.25702760537209562,-5.2803338777563846
0.41699999999999993,101.60481537948928,101.60481537949651,101.60481537950486,0.11868375861642012,0.11868375861648287,0.11868375861655522,-6.7437671706928786
0.41799999999999993,101.47361716017625,101.47361716018322,101.47361716019152,0.013838850822900548,0.013838850822968358,0.013838850823049012,-7.0230941768425437
0.41899999999999993,101.47051378653265,101.47051378653964,101.47051378654795,-0.059025163402631663,-0.059025163402558693,-0.059025163402471922,-7.1744111602062288
0.41999999999999993,101.47051378653265,101.47051378653964,101.47051378654795,-0.10513208670653452,-0.10513208670645838,-0.10513208670636784,-7.4945031018659689
0.42099999999999993,101.47051378653265,101.47051378653964,101.47051378654795,-0.072888815082644512,-0.072888815082570585,-0.072888815082482683,-6.8294462120800246
0.42199999999999993,101.45091640567152,101.45091640567848,101.4509164056868,0.058501764938838588,0.05850176493890321,0.058501764938980363,-5.2483714993703972
0.42299999999999993,101.26157990211487,101.26157990212185,101.26157990213005,0.18192046153079003,0.1819204615308464,0.18192046153091265,-5.2177741187792819
0.42399999999999993,100.87959200552292,100.87959200553014,100.87959200553809,0.29828013652209895,0.29828013652214919,0.29828013652220442,-5.268837900512235
0.42499999999999993,100.34581601108258,100.34581601108977,100.34581601109751,0.41771922936908074,0.41771922936912248,0.41771922936916744,-4.5720914508820911
0.42599999999999993,99.805310376602506,99.805310376609569,99.805310376617314,0.54420214736864192,0.54420214736867412,0.54420214736870953,-2.9475012420768092
0.42699999999999994,99.468131733307615,99.468131733314706,99.468131733321925,0.67957473951552627,0.67957473951554914,0.67957473951557246,-0.92570940522422118
0.42799999999999994,99.471465491806839,99.471465491813746,99.471465491820737,0.80339243325872234,0.80339243325859711,0.80339243325847032,0.60839518673237591
0.42899999999999994,99.731468455698803,99.731468455705297,99.731468455712175,0.8804431216305203,0.88044312163039784,0.88044312163026817,1.04156364831818
0.42999999999999994,100.00721454409084,100.00721454409694,100.00721454410402,0.89906679338723128,0.89906679338711559,0.89906679338698114,0.75912082022010274
0.43099999999999994,100.18840770272857,100.18840770273475,100.18840770274254,0.86186828365289925,0.86186828365278434,0.86186828365263968,0.42936936732406039
0.43199999999999994,100.30605265517028,100.3060526551764,100.30605265518435,0.77871759360798332,0.77871759360787474,0.77871759360773385,0.31403949306887924
0.43299999999999994,100.34199235185115,100.3419923518567,100.34199235186439,0.66598888443285453,0.66598888443287307,0.66598888443289861,-0.32006013800484912
0.43399999999999994,100.20466679785338,100.20466679785862,100.2046667978661,0.53734871581296928,0.53734871581299348,0.53734871581302801,-1.5035022257152715
0.43499999999999994,99.895309631765571,99.895309631770999,99.895309631778872,0.39832325087142012,0.39832325087145282,0.39832325087150022,-3.1198359714042923
0.43599999999999994,99.511733322526752,99.511733322532336,99.511733322540337,0.25352036184321691,0.25352036184325877,0.25352036184331878,-4.775694122343662
0.43699999999999994,99.215887330465677,99.215887330471347,99.215887330479802,0.11721950974681494,0.1172195097468654,0.11721950974694063,-5.8177999622849423
0.43799999999999994,99.102536372211873,99.102536372217315,99.102536372225728,0.016910172103271039,0.01691017210332503,0.016910172103408484,-5.9224126109647166
0.43899999999999995,99.098798576046207,99.098798576051621,99.098798576060034,-0.048281638935440852,-0.048281638935383578,-0.048281638935294587,-6.0418251068058826
0.43999999999999995,99.098798576046207,99.098798576051621,99.098798576060034,-0.0872485952070335,-0.087248595206974103,-0.087248595206881802,-6.4897275964048067
0.44099999999999995,99.098798576046207,99.098798576051621,99.098798576060034,-0.051489121898118953,-0.051489121898061506,-0.051489121897972237,-6.0971052849598077
0.44199999999999995,99.067861164917559,99.067861164922988,99.067861164931472,0.07035488873189176,0.070354888731942705,0.070354888732022308,-5.0418285264783753
0.44299999999999995,98.870605382813096,98.870605382818496,98.870605382826895,0.18559068973799311,0.18559068973803761,0.1855906897381068,-5.1604255187429047
0.44399999999999995,98.493257566837769,98.493257566842985,98.493257566851412,0.30088303303093256,0.30088303303096953,0.30088303303102937,-5.0516962512277068
0.44499999999999995,97.996902124173417,97.996902124178447,97.996902124187301,0.42051333218634729,0.42051333218637704,0.42051333218642939,-4.0176188984150691
0.44599999999999995,97.569728421901701,97.569728421907143,97.569728421916011,0.54533527107814816,0.54533527107817348,0.54533527107821489,-1.9126053115718191
0.44699999999999995,97.482389767602569,97.482389767608424,97.482389767617306,0.68041481752494692,0.68041481752484601,0.68041481752469291,0.70177776463213082
0.44799999999999995,97.916039782754339,97.916039782760492,97.916039782769033,0.80584090878051151,0.80584090878039794,0.80584090878024051,2.7547441014922196
0.44899999999999995,98.77219304612322,98.772193046128564,98.772193046136806,0.88489584919580289,0.88489584919570097,0.88489584919554365,3.4790218312396877
0.44999999999999996,99.719060104787317,99.719060104792987,99.719060104801514,0.90261726970773615,0.90261726970762801,0.90261726970746525,3.2015913737855932
0.45099999999999996,100.53437713448741,100.53437713449301,100.53437713450175,0.86332456773329291,0.86332456773318911,0.86332456773302713,2.6885462179085708
0.45199999999999996,101.17794362020518,101.17794362021067,101.17794362021867,0.77805590466425101,0.77805590466415464,0.77805590466401409,2.2445894465262048
0.45299999999999996,101.5944714392902,101.59447143929599,101.59447143930396,0.66538811258780728,0.66538811258771247,0.66538811258758168,1.1935280595183873
0.45399999999999996,101.69442459477601,101.69442459478113,101.69442459478904,0.53826718062204959,0.53826718062207279,0.53826718062210877,-0.45147372700579247
0.45499999999999996,101.50247112362726,101.50247112363213,101.50247112364059,0.40051542426268,0.40051542426270881,0.40051542426275871,-2.5360538789645073
0.45599999999999996,101.15460497035853,101.15460497036331,101.15460497037152,0.25642083415737799,0.25642083415741307,0.25642083415747347,-4.5942167584878195
0.45699999999999996,100.85746845233983,100.85746845234443,100.85746845235236,0.11938264380264693,0.11938264380268714,0.11938264380275637,-5.8987720322264039
0.45799999999999996,100.74039949622224,100.74039949622703,100.74039949623489,0.016707440531591795,0.016707440531638539,0.016707440531715245,-6.095276936710289
0.45899999999999996,100.73655051236824,100.73655051237301,100.73655051238086,-0.052524862149099585,-0.052524862149049695,-0.052524862148967733,-6.224070934474538
0.45999999999999996,100.73655051236824,100.73655051237301,100.73655051238086,-0.096246234511945014,-0.096246234511893056,-0.096246234511807693,-6.6366921517080106
0.46099999999999997,100.73655051236824,100.73655051237301,100.73655051238086,-0.063018510914672698,-0.063018510914622308,-0.063018510914539527,-6.1318328085515947
0.46199999999999997,100.71424683721962,100.71424683722435,100.71424683723222,0.064630375548291791,0.064630375548335742,0.064630375548408864,-4.8208400663733997
0.46299999999999997,100.53156755154306,100.5315675515477,100.53156755155572,0.18361969360462016,0.1836196936046578,0.18361969360472299,-4.9437444265630921
0.46399999999999991,100.1672890307979,100.16728903080244,100.16728903081031,0.2983968375004577,0.29839683750048945,0.29839683750054458,-5.0026418202336611
0.46499999999999991,99.667570243973032,99.667570243977352,99.667570243985523,0.41709063629347864,0.41709063629350396,0.41709063629355175,-4.1951004135477739
0.46599999999999991,99.197402163188769,99.197402163193175,99.197402163201488,0.54279788012273034,0.54279788012275054,0.54279788012278896,-2.3621598508332742
0.46699999999999992,98.993499506084035,98.993499506087318,98.993499506096043,0.67657613927514992,0.67657613927516069,0.67657613927518911,-0.096134581603669389
0.46799999999999992,99.213178074464309,99.213178074467194,99.213178074476403,0.80036410562575322,0.80036410562570082,0.80036410562553373,1.6891035373183607
0.46899999999999992,99.776157489179084,99.77615748918241,99.77615748919132,0.87912834083004365,0.87912834082998104,0.87912834082981317,2.3091708435462133
0.46999999999999992,100.39727368375132,100.39727368375435,100.39727368376303,0.89772914638002765,0.89772914637997037,0.89772914637980628,2.033080235839706
0.47099999999999992,100.9036411621878,100.90364116219104,100.90364116219955,0.86021795976101101,0.86021795976095128,0.86021795976079429,1.5747606913669792
0.47199999999999992,101.27901227666796,101.27901227667067,101.27901227667887,0.77663539197147125,0.77663539197142362,0.77663539197127973,1.2098086594176687
0.47299999999999992,101.48145857597223,101.48145857597574,101.48145857598409,0.66472026358328784,0.66472026358323033,0.66472026358309322,0.28708513468153285
0.47399999999999992,101.42832150540184,101.42832150540499,101.42832150541336,0.5371629588979725,0.53716295889798682,0.53716295889802501,-1.2074708286004245
0.47499999999999992,101.13986152900124,101.13986152900434,101.13986152901273,0.39828780762014299,0.39828780762016142,0.39828780762021138,-3.1344539819808919
0.47599999999999992,100.74354141937494,100.74354141937796,100.74354141938622,0.2521712096507378,0.25217120965076023,0.25217120965082152,-5.0405393508760072
0.47699999999999992,100.43399795196294,100.43399795196603,100.43399795197433,0.11543723447634273,0.11543723447637001,0.11543723447644311,-6.1651328430142369
0.47799999999999992,100.31933173958565,100.3193317395887,100.31933173959695,0.013862880313900391,0.013862880313930424,0.013862880314011446,-6.2528755026001743
0.47899999999999993,100.3165702313828,100.31657023138585,100.31657023139412,-0.055229611832505951,-0.055229611832473817,-0.055229611832386817,-6.3655407782755855
0.47999999999999993,100.3165702313828,100.31657023138585,100.31657023139412,-0.097336617603309458,-0.097336617603276027,-0.097336617603185557,-6.7414423547594691
0.48099999999999993,100.3165702313828,100.31657023138585,100.31657023139412,-0.061870257956181021,-0.061870257956148679,-0.061870257956061138,-6.2088061900341742
0.48199999999999993,100.29157969742974,100.29157969743284,100.29157969744108,0.065534772604941338,0.065534772604970204,0.06553477260504699,-4.9351838879012053
0.48299999999999993,100.10321190865052,100.10321190865393,100.10321190866227,0.18489022670348818,0.18489022670351596,0.18489022670358388,-5.0334127456737878
0.48399999999999993,99.731421698927861,99.731421698931157,99.731421698939499,0.30034533421494175,0.3003453342149649,0.30034533421502341,-5.0674223798345244
0.48499999999999993,99.222140729297095,99.222140729300804,99.222140729308151,0.41970291304219248,0.41970291304221413,0.4197029130422571,-4.2579408405257606
0.48599999999999993,98.74022678428733,98.740226784290883,98.740226784297533,0.54585660023537286,0.54585660023538918,0.54585660023541982,-2.4264948994307849
0.48699999999999993,98.523401348101814,98.523401348105594,98.523401348112699,0.68032601147324401,0.68032601147325633,0.68032601147327931,-0.16092981774758064
0.48799999999999993,98.730314133185814,98.730314133189538,98.730314133196629,0.80500850294798476,0.8050085029479167,0.80500850294778703,1.6320912541381527
0.48899999999999993,99.279523548051785,99.279523548055465,99.279523548062485,0.88357612189759782,0.88357612189752799,0.88357612189739476,2.2341139159269376
0.48999999999999994,99.882711605191176,99.882711605194558,99.882711605201052,0.90121645710634612,0.90121645710628173,0.90121645710615816,1.9468544564449051
0.49099999999999994,100.37407552075388,100.37407552075713,100.37407552076402,0.86343567994471604,0.86343567994465564,0.86343567994452763,1.533690362144899
0.49199999999999994,100.74815982624196,100.74815982624492,100.74815982625167,0.77915658977256919,0.77915658977251701,0.77915658977239777,1.2470748700120682
0.49299999999999994,100.96701526370242,100.96701526370605,100.9670152637125,0.66648367590165924,0.6664836759015994,0.66648367590149293,0.39456602543265351
0.49399999999999994,100.93866890869731,100.93866890870092,100.93866890870741,0.53880168625042912,0.53880168625044556,0.53880168625047531,-1.0443196374806885
0.49499999999999994,100.6739384733124,100.6739384733157,100.67393847332245,0.40038765659914388,0.40038765659916353,0.40038765659920372,-2.9506993522989404
0.49599999999999994,100.29166810886318,100.2916681088663,100.29166810887287,0.25586210583079722,0.25586210583082042,0.2558621058308691,-4.8801494124743101
0.49699999999999994,99.981306908336293,99.981306908339576,99.981306908346269,0.11906887456258335,0.11906887456261228,0.11906887456267125,-6.1189472970088019
0.49799999999999994,99.86051950983331,99.860519509836635,99.860519509843328,0.016690552986687611,0.016690552986720356,0.016690552986786265,-6.3161804101103041
0.49899999999999994,99.856530731752784,99.856530731756123,99.856530731762803,-0.051771410127491556,-0.051771410127456383,-0.051771410127386036,-6.4704559189399795
0.49999999999999994,99.856530731752784,99.856530731756123,99.856530731762803,-0.093783325256005523,-0.093783325255968941,-0.093783325255895778,-6.8920245056768881
0.50099999999999989,99.856530731752784,99.856530731756123,99.856530731762803,-0.05906548068110571,-0.059065480681070287,-0.059065480680999455,-6.4067084438802464
0.50199999999999989,99.830017478697243,99.830017478700583,99.830017478707305,0.066593784735487702,0.066593784735518927,0.066593784735581779,-5.1701161408302294
0.50299999999999989,99.63222947344066,99.632229473443658,99.632229473450352,0.18442581897288002,0.18442581897290458,0.18442581897295937,-5.2520094844328931
0.50399999999999989,99.247714783792048,99.247714783794905,99.247714783801726,0.29942069330888155,0.29942069330890175,0.29942069330894988,-5.2047456228441771
0.50499999999999989,98.733249051338177,98.733249051340636,98.733249051347613,0.41820390926649431,0.4182039092665088,0.41820390926654993,-4.255545794381689
0.50599999999999989,98.266091551669547,98.266091551671053,98.266091551678144,0.54331716990018131,0.5433171699001883,0.54331716990022128,-2.2450051454919748
0.5069999999999999,98.10443340570221,98.104433405703702,98.104433405710637,0.67880634020687158,0.67880634020684605,0.67880634020672737,0.25083517511280462
0.5079999999999999,98.425059682220009,98.425059682222042,98.425059682228294,0.80474420441322692,0.80474420441318972,0.80474420441307504,2.1940503666659046
0.5089999999999999,99.128869379392768,99.128869379393578,99.12886937940003,0.88384425599616667,0.88384425599615124,0.88384425599602867,2.8629815709961153
0.5099999999999999,99.903771206161039,99.903771206161636,99.903771206168017,0.90122336665891112,0.90122336665889968,0.90122336665877834,2.5691265355906543
0.5109999999999999,100.55715951662845,100.55715951663001,100.55715951663592,0.86324648208228516,0.86324648208225629,0.86324648208214672,2.1107586365060227
0.5119999999999999,101.06514617461151,101.06514617461251,101.06514617461869,0.77877665826188502,0.77877665826186748,0.77877665826175868,1.7336594946525237
0.5129999999999999,101.37824048314715,101.3782404831484,101.37824048315434,0.66587306224397291,0.66587306224395226,0.66587306224385467,0.76642574702036814
0.5139999999999999,101.40926560938357,101.4092656093847,101.40926560939089,0.53832984052327537,0.53832984052328059,0.53832984052330868,-0.76684284232706013
0.5149999999999999,101.18088242349944,101.18088242349981,101.18088242350576,0.40007967721244347,0.40007967721244569,0.400079677212481,-2.7276582769719813
0.5159999999999999,100.82036632485398,100.82036632485438,100.8203663248603,0.25503643573345491,0.25503643573345786,0.25503643573350165,-4.6753214933304053
0.5169999999999999,100.52486546716608,100.52486546716605,100.52486546717221,0.11785974634957286,0.11785974634957261,0.11785974634962661,-5.8651817476231303
0.5179999999999999,100.4108009661314,100.41080096613139,100.41080096613764,0.015595808444410489,0.01559580844441035,0.015595808444471651,-5.9988201506106078
0.51899999999999991,100.40776927523305,100.40776927523302,100.40776927523929,-0.053363115810035944,-0.053363115810036235,-0.053363115809970489,-6.1250395717828905
0.51999999999999991,100.40776927523305,100.40776927523302,100.40776927523929,-0.096446659417166111,-0.096446659417166417,-0.096446659417097985,-6.5344574142819631
0.52099999999999991,100.40776927523305,100.40776927523302,100.40776927523929,-0.062277143197503979,-0.062277143197504277,-0.062277143197437976,-6.0407685490481029
0.52199999999999991,100.383902070231,100.38390207023102,100.38390207023721,0.065401871926169294,0.065401871926169433,0.065401871926227109,-4.7734522461579338
0.52299999999999991,100.20124076487953,100.20124076487963,100.20124076488582,0.18451072419923761,0.18451072419923842,0.18451072419928885,-4.9028125279901573
0.52399999999999991,99.838353383801689,99.838353383801945,99.838353383808197,0.29990273788101085,0.29990273788101263,0.29990273788105648,-4.9663278798881692
0.52499999999999991,99.340045771331859,99.340045771331916,99.340045771337913,0.41887365962213058,0.41887365962213091,0.41887365962216594,-4.1731318391997974
0.52599999999999991,98.871823753301769,98.871823753302209,98.871823753308078,0.54436460335894576,0.54436460335894776,0.54436460335897485,-2.3448921738524424
0.52699999999999991,98.671694722957994,98.67169472295781,98.671694722963153,0.67864969134668673,0.67864969134668618,0.67864969134670361,-0.057855048179122459
0.52799999999999991,98.902623513481956,98.902623513482183,98.902623513487782,0.80289620024530206,0.80289620024529784,0.80289620024519581,1.7418307930765695
0.52899999999999991,99.477481451517221,99.477481451516269,99.477481451521655,0.88097969576192248,0.88097969576194046,0.88097969576183865,2.3399687589873577
0.52999999999999992,100.10948662263023,100.10948662262932,100.10948662263471,0.89900876629112958,0.89900876629114679,0.89900876629104465,2.0588707223366765
0.53099999999999992,100.62683779433902,100.62683779433834,100.62683779434332,0.86144387689995716,0.86144387689996982,0.86144387689987778,1.6274817516645381
0.53199999999999992,101.01987491106928,101.01987491106847,101.01987491107387,0.77811936172655105,0.77811936172656526,0.77811936172647023,1.3058345028808978
0.53299999999999992,101.24325185387903,101.24325185387873,101.24325185388381,0.6652528938098109,0.66525289380981578,0.6652528938097324,0.37299389478443334
0.53399999999999992,101.20632959983843,101.20632959983791,101.20632959984299,0.53769307895426477,0.53769307895426244,0.53769307895428564,-1.1095284452473582
0.53499999999999992,100.93241089525584,100.93241089525573,100.93241089526092,0.39964014352489763,0.39964014352489696,0.39964014352492783,-3.0392757901898584
0.53599999999999992,100.54227242475379,100.54227242475439,100.54227242475977,0.25404285813387106,0.2540428581338755,0.25404285813391542,-4.9788500406346037
0.53699999999999992,100.23066125869143,100.23066125869205,100.23066125869764,0.11676553043427795,0.11676553043428346,0.11676553043433267,-6.1725483981468896
0.53799999999999992,100.11237645801172,100.11237645801226,100.1123764580182,0.014824409359543057,0.014824409359548372,0.014824409359606827,-6.3079762127652366
0.53899999999999992,100.10918751685588,100.10918751685638,100.10918751686233,-0.053329247137337603,-0.053329247137332371,-0.05332924713726972,-6.4210141775600817
0.53999999999999992,100.10918751685588,100.10918751685638,100.10918751686233,-0.094562569981120753,-0.094562569981115327,-0.094562569981050212,-6.7994838419093533
0.54099999999999993,100.10918751685588,100.10918751685638,100.10918751686233,-0.059621764839610361,-0.059621764839605101,-0.059621764839542075,-6.3010713907521207
0.54199999999999993,100.08330689264254,100.08330689264308,100.08330689264916,0.066834931856406904,0.066834931856411942,0.06683493185646866,-5.0440451512895095
0.54299999999999993,99.889563629750143,99.889563629750555,99.889563629756537,0.18464951867637971,0.18464951867638307,0.18464951867643192,-5.1437488144097419
0.54399999999999993,99.511900133515496,99.511900133515965,99.511900133521834,0.29973205255320928,0.29973205255321256,0.29973205255325386,-5.1244331969935297
0.54499999999999993,99.00215318174682,99.002153181747488,99.0021531817534,0.41922688606604075,0.41922688606604464,0.41922688606607933,-4.2257901837082983
0.54599999999999993,98.531841390081524,98.531841390082363,98.531841390087962,0.54477833841762069,0.54477833841762457,0.54477833841765044,-2.3057150649980072
0.54699999999999993,98.348211606206007,98.348211606206462,98.348211606212089,0.67995474517702259,0.67995474517701482,0.67995474517691878,0.080276391872630359
0.54799999999999993,98.61668405151849,98.616684051519329,98.616684051524913,0.8047741370236412,0.80477413702362588,0.80477413702352363,1.92841699599741
0.54899999999999993,99.245340434568163,99.245340434569457,99.245340434575596,0.88351136111345374,0.88351136111342921,0.88351136111331274,2.5579287156865407
0.54999999999999993,99.935147607725966,99.93514760772797,99.935147607733953,0.90080099232806043,0.90080099232802235,0.90080099232790856,2.2569448035855384
0.55099999999999993,100.50608238553293,100.50608238553528,100.50608238554199,0.86282459122377619,0.86282459122373278,0.86282459122360844,1.8143093913767014
0.55199999999999994,100.94477630745882,100.94477630746117,100.94477630746864,0.77868160603071956,0.77868160603067826,0.77868160603054648,1.4775832463202105
0.55299999999999994,101.20653536560479,101.20653536560762,101.20653536561572,0.66602303420146414,0.66602303420141762,0.66602303420128428,0.55360551398205526
0.55399999999999994,101.20184400765697,101.20184400765919,101.20184400766711,0.53843266141370727,0.53843266141371737,0.53843266141375346,-0.94996818090661606
0.55499999999999994,100.94819850876003,100.94819850876225,100.94819850877082,0.40018741182330902,0.40018741182332218,0.40018741182337308,-2.8970390541413096
0.55599999999999994,100.57022623315873,100.57022623316101,100.57022623317002,0.25506631377119138,0.25506631377120825,0.25506631377127498,-4.8510954156089561
0.55699999999999994,100.26471085045905,100.26471085046147,100.26471085047058,0.11857371367802669,0.11857371367804792,0.11857371367812801,-6.0461703339993242
0.55799999999999994,100.14611221211287,100.14611221211526,100.14611221212436,0.015968054255629104,0.015968054255652564,0.015968054255742069,-6.2176819913476642
0.55899999999999994,100.14257811792207,100.14257811792446,100.14257811793358,-0.053095684178681164,-0.053095684178656059,-0.053095684178560122,-6.3602013096212584
0.55999999999999994,100.14257811792207,100.14257811792446,100.14257811793358,-0.095534195350327353,-0.095534195350301235,-0.095534195350201426,-6.7602232697830598
0.56099999999999994,100.14257811792207,100.14257811792446,100.14257811793358,-0.060876130166219143,-0.060876130166193851,-0.060876130166097206,-6.259594174936522
0.56199999999999994,100.11727723229939,100.11727723230173,100.11727723231078,0.066022631126170864,0.066022631126192735,0.066022631126277181,-4.997312357101741
0.56299999999999994,99.926193343752928,99.926193343755159,99.926193343764112,0.18445129438498861,0.18445129438500685,0.1844512943850799,-5.1041615161010307
0.56399999999999995,99.550565120248436,99.550565120250511,99.550565120258966,0.29945303044678284,0.29945303044679744,0.29945303044685689,-5.1111397130002647
0.56499999999999995,99.041568036341701,99.041568036343378,99.041568036351904,0.41877551505464689,0.41877551505465671,0.41877551505470673,-4.2343775199634237
0.56599999999999995,98.569541491365783,98.56954149136719,98.569541491375645,0.54406198119384419,0.54406198119385074,0.54406198119388982,-2.3313918291734792
0.56699999999999995,98.380219732352046,98.380219732354405,98.380219732362249,0.67922420687788221,0.67922420687784191,0.67922420687770801,0.051640672941823063
0.56799999999999995,98.644158166185647,98.644158166188205,98.644158166195808,0.80395316131335326,0.80395316131330652,0.80395316131316741,1.9031621499489653
0.56899999999999995,99.269850001261872,99.269850001263976,99.26985000127172,0.88345094882841724,0.88345094882837738,0.88345094882823039,2.5580961713173602
0.56999999999999995,99.960166505750834,99.96016650575271,99.960166505760583,0.90085432918887487,0.90085432918883912,0.90085432918868946,2.2617992232316695
0.57099999999999995,100.53154870765185,100.53154870765407,100.53154870766252,0.86261201565379919,0.86261201565375811,0.86261201565360146,1.8161449371107778
0.57199999999999995,100.97247128306547,100.97247128306745,100.97247128307531,0.77874320847863832,0.77874320847860345,0.77874320847846501,1.4866419504934036
0.57299999999999995,101.23609426497015,101.23609426497272,101.23609426498044,0.66600639658176408,0.66600639658172178,0.66600639658159477,0.56174951577689836
0.57399999999999995,101.23321943136527,101.23321943136776,101.23321943137553,0.5382084455381646,0.53820844553817593,0.53820844553821134,-0.93356508168611896
0.57499999999999996,100.98371595476431,100.98371595476686,100.98371595477448,0.39982472384736173,0.39982472384737694,0.39982472384742218,-2.8604221593966663
0.57599999999999996,100.61154455123486,100.61154455123742,100.61154455124503,0.25466811620160196,0.25466811620162094,0.25466811620167734,-4.7864703312503414
0.57699999999999996,100.31105649842956,100.31105649843207,100.31105649843964,0.11818870879312303,0.11818870879314501,0.1181887087932116,-5.9571863275218355
0.57799999999999996,100.19503313017896,100.19503313018141,100.1950331301888,0.015306885269993489,0.01530688527001765,0.015306885270090274,-6.1175735585817721
0.57899999999999996,100.19194050027399,100.19194050027646,100.19194050028389,-0.053808163379082882,-0.053808163379056875,-0.053808163378978702,-6.2570607311256179
0.57999999999999996,100.19194050027399,100.19194050027646,100.19194050028389,-0.096162111957095731,-0.096162111957068683,-0.096162111956987373,-6.6564645143739964
0.58099999999999996,100.19194050027399,100.19194050027646,100.19194050028389,-0.061251059519050764,-0.06125105951902457,-0.061251059518945848,-6.1557427251069274
0.58199999999999996,100.16716162507967,100.1671616250821,100.16716162508958,0.066385550291490986,0.066385550291513634,0.066385550291583301,-4.8934784149797013
0.58299999999999996,99.978939314507755,99.978939314510171,99.978939314517589,0.18510427793049933,0.18510427793051903,0.18510427793057949,-5.0165625485523275
0.58399999999999996,99.608159063919189,99.60815906392142,99.608159063927957,0.30002961777880482,0.30002961777882048,0.30002961777886644,-5.0505527622137967
0.58499999999999996,99.102950238858753,99.102950238860601,99.102950238867393,0.41886761842980169,0.41886761842981252,0.41886761842985237,-4.2018325048942042
0.58599999999999997,98.634978326338924,98.634978326340573,98.63497832634701,0.54460291703924035,0.5446029170392479,0.54460291703927766,-2.3076761202525464
0.58699999999999997,98.447554030979106,98.447554030980541,98.447554030986566,0.67966284906501706,0.67966284906499252,0.67966284906488972,0.05392580400871827
0.58799999999999997,98.708223267245529,98.708223267247121,98.708223267253203,0.80389661677815938,0.80389661677813029,0.80389661677801916,1.8775909003425988
0.58899999999999997,99.324313330131645,99.324313330133549,99.324313330139688,0.88292965991702266,0.88292965991698658,0.88292965991687022,2.5176324491033917
0.58999999999999997,100.00338864978511,100.00338864978686,100.00338864979317,0.90060197005479126,0.90060197005475806,0.90060197005463816,2.2210191680979152
0.59099999999999997,100.56199750381258,100.56199750381413,100.56199750382032,0.86225821469395914,0.86225821469393038,0.86225821469381569,1.7699377317778549
0.59199999999999997,100.98965883311142,100.98965883311327,100.98965883311935,0.77817908574899097,0.77817908574895844,0.77817908574885142,1.4309966586967686
0.59299999999999997,101.2408971178062,101.24089711780763,101.2408971178135,0.66550259563361669,0.66550259563359315,0.66550259563349656,0.50055752821175226
0.59399999999999997,101.22646930584014,101.22646930584152,101.22646930584722,0.53795771577471962,0.53795771577472595,0.53795771577475193,-1.0020306816086801
0.59499999999999997,100.96606363860505,100.96606363860589,100.9660636386113,0.40003811550065288,0.40003811550065782,0.40003811550069002,-2.9456524300430313
0.59599999999999997,100.58313387722195,100.58313387722278,100.58313387722802,0.25434919849350196,0.25434919849350807,0.25434919849354698,-4.9130871588968876
